first_name,last_name,Cell,Work
Sally,Linde,(283) 181-8400,(871) 866-6799
Sela,Cotty,(199) 463-1402,(555) 255-7071
Egan,Fidelli,(560) 280-3334,(315) 594-9983
Arlee,Hatchman,(311) 519-6839,(681) 270-9067
Sharai,Pearmine,(173) 646-8161,(293) 845-1757
Whitby,Kemp,(202) 125-9612,(566) 619-431
Tabbitha,Motto,(793) 707-6554,(152) 945-6157
Valentine,Juliff,(857) 356-4980,(987) 811-2662
Benjy,Barnshaw,(419) 145-6148,(748) 901-8130
Heywood,Tuffs,(363) 278-8555,(229) 402-8398
Avram,Gawne,(766) 428-6557,(272) 100-3386
Xaviera,Camble,(878) 829-8313,(180) 360-3361
